instruction,actual,predicted,margin,needs_review
I do not know what to do to receive rebates of my money,get_refund,get_refund,2.456771585610877,False
I don't know how I can receive reimbursements of money,get_refund,get_refund,2.5050822404028663,False
can you help me request compensations of money?,get_refund,get_refund,2.3564049401695524,False
want help to obtain a compensation of money,get_refund,get_refund,2.7962775343226722,False
help me to obtain rebates  of money,get_refund,get_refund,2.9969126303433304,False
where can I receive reimbursements of my money?,get_refund,get_refund,2.5677533828037973,False
what do I need to do to demand a refund of my money?,get_refund,get_refund,2.3961378358599523,False
i dont know how i can asj for a rebate,get_refund,get_refund,0.9463914536751633,False
when will i obtain a reimbursement of money,get_refund,get_refund,2.1879919923502427,False
i want help requesting a reimbursement of moey,get_refund,get_refund,1.3413491520138785,False
i need help to demand restitutions of my money,get_refund,get_refund,2.8076022641819356,False
would it be possible to obtain damn compensations of money,get_refund,get_refund,2.055657653921332,False
want assistance obtaining reimbursements,get_refund,get_refund,1.3691576376908512,False
where to ask for a rebate of money,get_refund,get_refund,2.9090612642108544,False
"I paid {{Currency Symbol}}{{Refund Amount}} for this item, want help to get a rebate",get_refund,get_refund,2.449687899269043,False
need help to request rebates of my money,get_refund,get_refund,3.0352899467261847,False
getting refund,get_refund,get_refund,0.5841135137074356,False
what do I have to do to receive a rebate of money?,get_refund,get_refund,2.249228455463165,False
i paid {{Refund Amount}} dollars for an article how can i obtain a rebate,get_refund,get_refund,1.855090679643256,False
I don't know what I have to do to obtain a compensation,get_refund,get_refund,1.670570799571149,False
how can I get refunds?,get_refund,get_refund,1.6229589080130236,False
I need assistance to request refunds of my money,get_refund,get_refund,2.9826441225850484,False
"I paid {{Currency Symbol}}{{Refund Amount}} for an item, help me getting a goddamn rebate",get_refund,get_refund,1.9218694919743515,False
i have got to get restitutions of my money,get_refund,get_refund,2.138708149091609,False
"I paid {{Currency Symbol}}{{Refund Amount}} for an order, can you help me receive a rebate?",get_refund,get_refund,2.367329154489962,False
need assistance to obtain a refund of my money,get_refund,get_refund,2.5541565752051514,False
I don't know what I have to do to demad my money back,get_refund,get_refund,1.0387389006515595,False
i have paid {{Currency Symbol}}{{Refund Amount}} ofr this product i need my money back,get_refund,get_refund,1.7230096131878385,False
how to demand a rebate?,get_refund,get_refund,2.1773214280132276,False
i need assistance to obtain rebates of my money,get_refund,get_refund,2.9021808994958604,False
I want help to ask for an rebate of money,get_refund,get_refund,2.48301072056875,False
I have to get a compensation of money,get_refund,get_refund,2.5175168110384707,False
where can i obtain a compensation of money,get_refund,get_refund,2.5073863993912227,False
I need help getting a rebate of my money,get_refund,get_refund,2.1958420748008027,False
I don't know how to demand restitutions of my money,get_refund,get_refund,2.551586401113365,False
i need assistance asdking for compensations,get_refund,get_refund,1.2667487124510646,False
can you help me get a restitution of my money?,get_refund,get_refund,1.9202116766001156,False
receiving rebate,get_refund,get_refund,1.2143200638681018,False
where do I demand compensations?,get_refund,get_refund,1.5527008270162272,False
want assistance to get my money back,get_refund,get_refund,1.4774102974366632,False
I need help demanding my money back,get_refund,get_refund,1.977820701368084,False
where do I get reimbursements of my money?,get_refund,get_refund,2.621007470126099,False
assistance to request rebates,get_refund,get_refund,2.2719840734444166,False
where to obtain rebates,get_refund,get_refund,2.3626024329188455,False
I need help to obtain compensations of money,get_refund,get_refund,2.8825829602785307,False
I need help requeting a refund of money,get_refund,get_refund,1.9611225532015624,False
assistance obtaining a refund,get_refund,get_refund,1.2558001298857961,False
how to ask for my money back,get_refund,get_refund,2.0390781535902827,False
need help obtaining rebates,get_refund,get_refund,1.9928798041978755,False
wanna obtain fucking compensations,get_refund,get_refund,1.7517721403313269,False
can you help me to receive a refund?,get_refund,get_refund,1.4790351549385785,False
I want assistance to ask for a rebate,get_refund,get_refund,2.3087724705096275,False
help to demand a rebate of my money,get_refund,get_refund,2.791348290506945,False
"I have paid {{Currency Symbol}}{{Refund Amount}} for this item, help me to obtain a rebate",get_refund,get_refund,2.524579573093181,False
can you help me receiving refunds?,get_refund,get_refund,1.1025292320715763,False
I need assistance obtaining rebates of money,get_refund,get_refund,2.481822124752851,False
I have got to subscrie to the company newsletter,newsletter_subscription,newsletter_subscription,2.1448154485934494,False
I want help to sign up to your corporate newsletter,newsletter_subscription,newsletter_subscription,2.866768767123381,False
"I have to subscribe to the newsletter, I need help",newsletter_subscription,newsletter_subscription,2.735004942288769,False
can i cancel the bloody usbscription to ur newsletter,newsletter_subscription,newsletter_subscription,1.7958138465982025,False
I want to cancel the compqny newsletter subscription,newsletter_subscription,newsletter_subscription,2.2639349286926533,False
can you help me unsubscribe to the newsletter?,newsletter_subscription,newsletter_subscription,2.485902147767491,False
i cant subscribe to ur newsletter,newsletter_subscription,newsletter_subscription,2.5640599470074052,False
how to unsubscribe from ur corporate newsletter,newsletter_subscription,newsletter_subscription,2.7657367699968445,False
can you tell me about receiving your newsletter?,newsletter_subscription,newsletter_subscription,1.680354597635394,False
I need assistance signing up to your damn newsletter,newsletter_subscription,newsletter_subscription,1.9370435444257401,False
I want to know about receiving your corporate neswletter,newsletter_subscription,newsletter_subscription,1.144497329122672,False
i dont know what i have to do to receive ur newsletter,newsletter_subscription,newsletter_subscription,1.7610397770510344,False
ihave got to receive ur damn company newsletter i need help,newsletter_subscription,newsletter_subscription,1.6718860994218003,False
"I need to receive your company newsletter, how to do it?",newsletter_subscription,newsletter_subscription,2.2210152939975467,False
I try to cancel the newsletter subscription,newsletter_subscription,newsletter_subscription,2.513962352284943,False
can I unsubscribe from the corporate newsletter?,newsletter_subscription,newsletter_subscription,2.6592793513831325,False
I have got to cancel the newsletter subscription,newsletter_subscription,newsletter_subscription,2.475770307173936,False
want help receiving your company newsletter,newsletter_subscription,newsletter_subscription,2.0256578863437835,False
