text,label,predicted,actual
Today's NEWS: #BlackLivesMatter blocking access to white-owned businesses,1,sad,neutral
@user #Obama #Trump #love #Hillary #Bernie this is what's going on in the Obama Admin continue with Hillary…,1,happy,neutral
Microsoft joins Linux Foundation in another nod to open-source code - The Seattle Times #sourcecode #news,1,happy,neutral
I want to get something off my chest: my book isn't really about squirrels. - @user #MiamiBookFair2016…,1,sad,neutral
2Singapore scientists have become the 1rst from Asia to win prestigious award for their efforts to eradicate animal testing.. @user,1,happy,neutral
I've started using Marine Le Pen's twitter acct to figure out if I am happy or sad about EU political results (Italian referendum - oh no!),0,neutral,sad
#BREAKING: Philippines Vice President resigns from Duterte cabinet. She is against the war on drugs and re-introduc…,1,sad,neutral
"I think Juan Dixon is definitely in my top 5 non-Dukies of all time. Need to mull over that list some. Right now it's Tim Duncan, CP3, Juan.",1,happy,neutral
"Alt-Rightists don't need interpreters, excusers, and filters. They are candid about what they believe & intend. They should be listened to.",1,sad,neutral
Can't believe how excited #Celtics fans are about Horford. Newsflash: He's not the 2nd coming of Tim Duncan.,1,happy,neutral
"I miss my country,Palestinethat's what my grandmother told me when I asked why's she sad today. #Palestine",1,sad,neutral
Tesla released inside footage of the Model S views when in autopilot mode. We're definitely several steps closer to…,1,happy,neutral
@user @user what a joke this is & trump says @user I will not touch medicare or social security which one is it,1,sad,neutral
U of #Memphis student Nadine Taha @user justifies #Hamas and glorifies terrorism.,1,sad,neutral
@user @user Even Muhammad Ali had enough brains left to eventually turn his back on the black panthers and Nation of Islam.,1,sad,neutral
my sister pronounced homeopathy as homo therapy and i just???????,1,sad,neutral
@user @user I don't know but apparently they don't like rad dudes or bad hombres.,1,sad,neutral
Yesterday was #NationalFastFoodDay and @user Makes Sure you Don't Forget about #BellyBurger…,1,happy,neutral
"This is a funeral he will not miss he will be joined by Maduro, Duterte and like minded comrades. #FidelCastro",0,happy,sad
"Translation: Long live Trump, long live Putin, long live Marine le Pen, and long live the [Northern] League!",2,neutral,happy
Daniel Thomas Dyer explores Rumi's influence on Leonard Cohen's music.,2,neutral,happy
"I'm basically the Fidel Castro of New Zealand, having now outlived or outlasted nine NZ prime ministers. #nzpol #ninedowntwotogo",1,sad,neutral
. #Trumpslegacy will be dismantling @user s legacy in 100 days. It's so easy it's hardly fair. #thewall #obamacare #immigration,1,sad,neutral
Dallas Cowboys Trade Rumors: Tony Romo Would Do Well in These Teams #dallas_cowboys…,1,happy,neutral
YTP-Bee Movie: Barry Beetrays the Nazi Party via @user,0,neutral,sad
"@user Yes, happened to me too. Enter #Uber and #CarToGo",1,happy,neutral
@user @user @user What's funny is that you people label yourselves as Christians.,0,neutral,sad
Renzo was Italy's 41st PM since the war.Another vote on immigration pulling Europe apart.,0,neutral,sad
"Cuba's Fidel Castro, 90, is dead. Survived 638 assassination attempts, was a friend to Africa and pictured here with notable African leaders",1,sad,neutral
"@user delta flight,get over it.Are the anti trump riots in the USA ok .write about that please",1,sad,neutral
"Niall & Louis, the same shirts ♥#MPN #onedirection & #MtvStarsNiallHoran",2,neutral,happy
"@user @user Oh, really. Verlander already was a star at 23.",1,happy,neutral
The latest Stars News! #beautyandthebeast #moana,1,happy,neutral
White supremacists claimed they will make twitter accounts as black people. So I'm not responding to any coon-ish tweets.,1,sad,neutral
Kremlin media troll houses pushed support for trump and crucified Clinton. All because Putin didn't want to see We…,1,sad,neutral
"We spoke to 9 year old Judy in eastern #Aleppo again""I want 2 go to school I’m not happy like this. At school we h…",1,sad,neutral
Venezuelan President Maduro: Fidel in eternal life will fight on until victory forever.,1,happy,neutral
"Found: My missing Social Security Card, my car title, and a $8.46 un-cashed check. Still Missing: A $50 key fob,...",1,sad,neutral
Ryan and Reince both from WI which already has vilely repressive voter suppression votes.. IN has every type of vil…,1,sad,neutral
#Iraq #MosulOffensive #SVBIEDShiite terrorists at Tal Afar airport record a vehicle bomb attack by a Daesh terrori…,1,sad,neutral
"@user @user @user Steven ""dump a mag in every fag"" Crowder eats Alt-Rightists for breakfast.",0,neutral,sad
Like it's about abortion 😞,0,neutral,sad
What You Love- Live life @ 300%http,1,happy,neutral
That shooting ad about paying attention kinda bothers me. Look at useful GUN CONTROL first before disaffected youth,1,sad,neutral
"Catching up on #TheDailyShow & found out Steve Bannon's motto is ""Honey badger don't give a shit."" This is a fact. About a White Supremacist",0,neutral,sad
⭐️ #News • Buyers’ clubs and test labs for death drug: Right-to-die campaigner Philip Nitschke says euthanasia…,1,sad,neutral
"Funny how phenomena of ""Fake News"" only Spawned in 2016 & how it Shant be applied to dems going backwards#MAGA…",1,sad,neutral
Cowboys were awful last Thanksgiving. Now they’re the NFL’s best team,2,sad,happy
"@user @user #DumpTheEstablishment #DrainTheSwamp #NeverRomney Never, ever!…",1,sad,neutral
Lavrov says militants who do not leave eastern Aleppo to be regarded as terrorists via @user,1,sad,neutral
"@user Fox News: Former ICE agent: I arrested over 1,000 illegal aliens, routinely encountered those with voter registration cards.",0,neutral,sad
This Week in Ridiculous Regulations #tcot #tpp,1,sad,neutral
Here's a new photo of #BeautyandtheBeast! via @user,2,neutral,happy
@user Don't stop fighting Marine Le Pen !!!,1,sad,neutral
In case someone is not aware of Steve #Bannon's mental issues...,0,neutral,sad
"Fidel is gone, maduro you are next.",0,neutral,sad
@user Tim Duncan and Kareem both had better careers than Kobe,1,happy,neutral
Pope Benedict admits he was 'unsure' about Francis at first,0,neutral,sad
Prophesized collapse of organized religion in society? We can only hope. They think Francis will be the last Pope. He's a hard act to follow,2,sad,happy
"I'm glad Persona 5 got delayed to next year, since Atlus fans no longer have a reason to be obnoxious about FFXV.",2,neutral,happy
"@user @user we must fight as democrats. Having Steve Bannon, Donald Trump, and Breitbart leading our country how scary!",1,sad,neutral
#ScreamQueens Got Me Like WTFFF,1,sad,neutral
Untrustworthy journalists left us vulnerable to fake news: Steve Deace via @user #college #Democrats #UniteBlue,1,sad,neutral
#ISIS: Islamic or not? #isis #tcot #trump #maga #isis #tcot,1,sad,neutral
This is an underrated tweet. The education/liberalism correlation should be a wake up call for conservatives. How c…,1,sad,neutral
@user Will not help her. :),1,sad,neutral
"""TSA has recalled the air travel of the Samsung galaxy note 7. If you have this device, please step up to the security line""",0,neutral,sad
"@user @user When he grabs them by the Medicaid, the Social Security, & the prenatal care, & the overtime, they'll see who he is.",0,neutral,sad
Will Jill Stein's Wisconsin recount change election outcome? will just be $5 million more the dems throw away,1,sad,neutral
"#Didyoumiss via @user Meet Melania Trump, the former nude model that is America’s new First Lady FLOTUS",0,neutral,sad
What's better than thanksgiving day dinner? The leftovers.,2,sad,happy
"Spend #BlackFriday IN #The602Club for the best deal, we talk #FantasticBeasts with @user & @user",1,happy,neutral
"How are you going to unite the millions of ""leftists wasting their time?"" Sounds like you're doing a great job.....…",1,sad,neutral
@user There's a bunch but:Pain in My HeartMBDTF & College DropoutFreewheelin' Bob DylanRidin' Dirty (H-Town)Pet Sounds,0,neutral,sad
"US Neo-Nazi Richard Spencer is married to @user from #Russia, who is Dugin's translator & pro#Kremlin trol…",0,neutral,sad
"@user @user He has Ben Carson, retard.",0,neutral,sad
Donald Trump Is Considering Gutting Medicare And Giving It To Wall Street #topprog #libcrib #NeverTrump #uniteblue,1,sad,neutral
"We shouldn't be celebrating other people's death even if we hate them, we're better than this! #Palestine #PalestineBurning",1,sad,neutral
CONFIRMED: The Doctor Is IN! Ben Carson Is Donald Trump's New...,1,happy,neutral
@user Funny since it is easy to prevent fraud: Ensure social security number exists before allowing voter registration.,0,neutral,sad
Here's what happened when the Roman Empire tried to #DrainTheSwamp,1,sad,neutral
Obamacare which is quick intense and emotionally.,1,happy,neutral
Absolutely!@user @user @user NOT watching @user #OUAT ruin #BeautyAndTheBeast #RumBelle…,1,happy,neutral
That meeting with pelosi Shumer and others dems..including Hillary and.. ( Jill Stein),0,neutral,sad
i just wonder how much @user got paid and what position she was offered - may be a role in Clinton Foundatio…,0,neutral,sad
Quick! Do one of those on-the-street things where you ask random people if we should pull out of TPP and then ask them what it stands for!,0,neutral,sad
Jill Stein's #Recount2016 sounds more & more like another George Soros project,0,neutral,sad
Ashley Graham Ain’t Shy No More!,1,happy,neutral
"VEVC in the Santa Lights Parade! 6 EVs including a Tesla Model X and S, down Govt St, starting at 5:45pm.…",1,happy,neutral
"Chinese Web Sites are censuring ""Kim Fatty the Third"", a nickname given to disparage N. Korean leader, Kim Jong-un....",1,sad,neutral
"Bruh if my girl cheated on me with Cristiano Ronaldo, I'd just be jealous.",1,sad,neutral
"If the situation was in reverse, and Trump had the popular vote and it was definitely proven that a foreign power had hacked our ...",1,sad,neutral
@user @user I have no argument with fracking never have except in parts of NSW.,1,sad,neutral
LOOK: Soldiers push vehicle with Fidel Castro's ashes after it breaks down in procession,1,sad,neutral
inLeague Press is out! #yemencrisis #yemen,1,sad,neutral
"40billion:Hand-painted, 3D-printed toys reimagine Frida Kahlo in the style of Picasso, Munch, Monet, and more: …",2,neutral,happy
"@user HRC now leads Popular Vote by 2,103,941 votes Clinton: 64,418,125 (48.1%)Trump: 62,314,184 (46.5%)",1,happy,neutral
Are you hunting for one of THESE? @user got a #Hatchimals and we'll be telling you how to get it…,2,neutral,happy
"Google this important piece & write to 99K Americans have so far, inc. 6K today.",2,neutral,happy
The importance of using Surface & Deep learning effectively with PBL. #pblchat #pbl #lssharksbc,1,happy,neutral
So smear HRC NOW real dirt comes out Trump? No investigations WikiLinks Russia Comey and now Conflicts lies #notmypresident #stillwithher,1,sad,neutral
Reports from the scene suggest that the victim was killed.#DebunkIsrael#israelisburning#BDS#Palestine#Jerusalem,1,sad,neutral
Watching #ThisIsUs finally,2,neutral,happy
(especially since I'm not getting that sweet sweet minimum wage in return for assisting you..) #lifepostretail,0,neutral,sad
@user Russia had peacekeepers stationed in Georgia who were shelled by Saakashvili. Ukraine is a civil war assistance US-style.,1,sad,neutral
Unable to import #pesticides due to embargo there were no #beehive losses. Now #Cuba exports valuable organic honey,1,sad,neutral
Who Are the Millions of ‘Bad Hombres’ Slated for US Deportation? via @user,1,sad,neutral
"For a doctor, she ain't the sharpest candle in the Happy Meal. She's a puppet doing the bidding of #Hilltard, Slick…",0,neutral,sad
Homeopathy gave my triplets allergies!,0,happy,sad
"Cubs- ""We want to win the World Series in 2016.""Devil- ""OK, but it's gonna cost you.""Cubs- ""pfft, how bad could it be?""",2,sad,happy
🏀@user is back! #fcblive,1,happy,neutral
@user @user When I say safe about Aleppo I mean still alive and free.,1,happy,neutral
Cristiano Ronaldo dismisses homophobic slurs chanted during El Clasico (News) #brisbane #qld,1,sad,neutral
@user Putin: US / NATO is irreversibly pushing the world towards nuclear war,0,neutral,sad
Reading about euthanasia stories for people with cerebral palsy reminds me how fortunate I was that my parents gave a damn.,0,happy,sad
(Montreal Gazette):#Leonard Cohen's most recent #CD flying off store shelves in Montreal..,2,neutral,happy
"#GilmoreGirlsTop4 Christiane Amanpour, Sophie Bloom/Carole King, Madeleine Albright, Barbara Boxer",2,neutral,happy
